iter	Passed	Remaining
341	1276	1709
342	1283	1709
343	1289	1709
344	1297	1710
345	1305	1712
346	1313	1714
347	1319	1714
348	1326	1713
349	1330	1710
350	1339	1713
351	1343	1709
352	1347	1706
353	1350	1701
354	1354	1697
355	1357	1693
356	1361	1689
357	1364	1685
358	1368	1681
359	1373	1678
360	1377	1674
361	1380	1670
362	1384	1666
363	1387	1661
364	1391	1657
365	1394	1653
366	1398	1650
367	1402	1646
368	1405	1641
369	1410	1638
370	1413	1633
371	1416	1630
372	1419	1625
373	1424	1622
374	1427	1617
375	1430	1613
376	1435	1610
377	1438	1605
378	1442	1602
379	1446	1598
380	1451	1596
381	1456	1593
382	1461	1591
383	1465	1587
384	1482	1598
385	1487	1595
386	1491	1591
387	1496	1589
388	1501	1586
389	1505	1583
390	1509	1579
391	1514	1576
392	1518	1572
393	1522	1569
394	1527	1565
395	1531	1562
396	1534	1557
397	1539	1555
398	1544	1551
399	1547	1547
400	1551	1543
401	1554	1539
402	1558	1535
403	1561	1530
404	1564	1526
405	1568	1521
406	1571	1517
407	1574	1512
408	1577	1508
409	1581	1504
410	1586	1501
411	1590	1498
412	1594	1494
413	1597	1489
414	1602	1486
415	1605	1482
416	1609	1478
417	1612	1473
418	1615	1469
419	1618	1464
420	1622	1460
421	1625	1456
422	1628	1451
423	1631	1446
424	1634	1442
425	1637	1437
426	1640	1433
427	1643	1428
428	1647	1424
429	1649	1419
430	1653	1415
431	1655	1410
432	1659	1406
433	1661	1401
434	1665	1397
435	1668	1392
436	1671	1388
437	1673	1383
438	1676	1378
439	1679	1374
440	1682	1369
441	1686	1366
442	1690	1361
443	1693	1357
444	1697	1353
445	1699	1349
446	1702	1344
447	1705	1339
448	1707	1335
449	1712	1332
450	1716	1328
451	1719	1323
452	1722	1319
453	1725	1315
454	1729	1311
455	1732	1306
456	1735	1302
457	1738	1298
458	1742	1294
459	1744	1289
460	1748	1285
461	1751	1281
462	1756	1278
463	1760	1274
464	1763	1270
465	1767	1266
466	1770	1262
467	1773	1258
468	1776	1253
469	1779	1249
470	1782	1244
471	1784	1240
472	1787	1235
473	1789	1230
474	1792	1226
475	1795	1222
476	1798	1217
477	1801	1213
478	1803	1208
479	1806	1204
480	1809	1200
481	1812	1196
482	1815	1191
483	1818	1187
484	1821	1183
485	1824	1179
486	1827	1174
487	1830	1170
488	1833	1165
489	1835	1161
490	1838	1157
491	1841	1152
492	1844	1148
493	1846	1143
494	1849	1139
495	1852	1135
496	1855	1130
497	1857	1126
498	1860	1122
499	1863	1117
500	1866	1113
501	1868	1109
502	1870	1104
503	1873	1100
504	1876	1096
505	1880	1092
506	1883	1088
507	1886	1084
508	1890	1080
509	1892	1076
510	1896	1072
511	1898	1068
512	1901	1063
513	1904	1059
514	1907	1055
515	1910	1051
516	1913	1047
517	1916	1043
518	1919	1039
519	1922	1035
520	1925	1030
521	1927	1026
522	1930	1022
523	1934	1018
524	1937	1014
525	1940	1010
526	1942	1006
527	1945	1002
528	1947	997
529	1950	993
530	1953	989
531	1955	985
532	1959	981
533	1962	977
534	1966	973
535	1969	969
536	1972	966
537	1975	962
538	1979	958
539	1982	954
540	1985	950
541	1988	946
542	1992	942
543	1994	938
544	1997	934
545	2000	930
546	2004	926
547	2006	922
548	2009	918
549	2012	914
550	2015	910
551	2017	906
552	2020	902
553	2023	898
554	2026	894
555	2029	890
556	2032	886
557	2035	882
558	2038	878
559	2041	874
560	2043	870
561	2048	867
562	2050	863
563	2053	859
564	2056	855
565	2059	851
566	2062	847
567	2064	843
568	2067	839
569	2070	835
570	2072	831
571	2075	827
572	2079	823
573	2081	819
574	2085	816
575	2088	812
576	2091	808
577	2094	804
578	2098	800
579	2100	796
580	2104	793
581	2107	789
582	2110	785
583	2112	781
584	2116	778
585	2119	774
586	2122	770
587	2125	766
588	2128	762
589	2130	758
590	2133	754
591	2137	750
592	2139	746
593	2142	743
594	2145	739
595	2148	735
596	2151	731
597	2154	727
598	2156	723
599	2159	719
600	2162	716
601	2164	711
602	2167	708
603	2170	704
604	2172	700
605	2176	696
606	2178	692
607	2181	688
608	2184	685
609	2186	681
610	2190	677
611	2193	673
612	2195	669
613	2198	666
614	2201	662
615	2204	658
616	2206	654
617	2209	650
618	2212	646
619	2214	642
620	2218	639
621	2220	635
622	2222	631
623	2225	627
624	2228	623
625	2231	620
626	2234	616
627	2237	612
628	2239	608
629	2242	605
630	2245	601
631	2260	600
632	2264	597
633	2267	593
634	2271	590
635	2275	586
636	2278	583
637	2282	579
638	2285	575
639	2289	572
640	2294	569
641	2297	565
642	2301	561
643	2305	558
644	2308	554
645	2312	551
646	2315	547
647	2317	543
648	2321	540
649	2324	536
650	2328	532
651	2332	529
652	2335	525
653	2339	522
654	2343	518
655	2348	515
656	2352	511
657	2355	508
658	2358	504
659	2361	500
660	2365	497
661	2367	493
662	2371	490
663	2375	486
664	2378	482
665	2382	479
666	2385	475
667	2389	472
668	2392	468
669	2396	464
670	2399	461
671	2404	458
672	2407	454
673	2411	450
674	2414	447
675	2418	443
676	2421	440
677	2424	436
678	2429	432
679	2433	429
680	2436	425
681	2439	421
682	2442	418
683	2444	414
684	2448	411
685	2451	407
686	2454	403
687	2456	399
688	2460	396
689	2462	392
690	2465	388
691	2468	385
692	2472	381
693	2474	378
694	2477	374
695	2480	370
696	2482	366
697	2486	363
698	2489	359
699	2492	356
700	2494	352
701	2497	348
702	2502	345
703	2507	341
704	2510	338
705	2512	334
706	2515	330
707	2518	327
708	2520	323
709	2522	319
710	2525	316
711	2527	312
712	2530	308
713	2532	305
714	2535	301
715	2537	297
716	2539	294
717	2542	290
718	2544	286
719	2546	282
720	2549	279
721	2552	275
722	2554	272
723	2557	268
724	2559	264
725	2562	261
726	2564	257
727	2566	253
728	2569	250
729	2571	246
730	2574	243
731	2576	239
732	2579	235
733	2582	232
734	2584	228
735	2586	224
736	2589	221
737	2591	217
738	2595	214
739	2597	210
740	2601	207
741	2603	203
742	2606	199
743	2608	196
744	2611	192
745	2614	189
746	2616	185
747	2619	182
748	2621	178
749	2623	174
750	2626	171
751	2628	167
752	2630	164
753	2633	160
754	2635	157
755	2638	153
756	2640	149
757	2643	146
758	2646	142
759	2648	139
760	2651	135
761	2653	132
762	2656	128
763	2659	125
764	2661	121
765	2664	118
766	2666	114
767	2669	111
768	2671	107
769	2673	104
770	2675	100
771	2678	97
772	2680	93
773	2683	90
774	2686	86
775	2689	83
776	2691	79
777	2694	76
778	2696	72
779	2699	69
780	2702	65
781	2704	62
782	2707	58
783	2709	55
784	2711	51
785	2714	48
786	2717	44
787	2719	41
788	2722	37
789	2725	34
790	2728	31
791	2731	27
792	2734	24
793	2737	20
794	2740	17
795	2743	13
796	2746	10
797	2749	6
798	2751	3
799	2754	0
