iter	RMSE
644	36.53152763
645	36.4548386
646	36.3803191
647	36.3174814
648	36.2587078
649	36.17918659
650	36.1695634
651	36.12853119
652	36.07716251
653	36.01491429
654	35.96016625
655	35.87887676
656	35.78957533
657	35.73098042
658	35.61476661
659	35.54902878
660	35.48632165
661	35.42447351
662	35.35670366
663	35.31178092
664	35.2573405
665	35.17973244
666	35.14461982
667	35.09428746
668	35.02678503
669	34.91384515
670	34.8817214
671	34.76001275
672	34.66758502
673	34.65677351
674	34.60903104
675	34.50148151
676	34.39110764
677	34.28827633
678	34.23037131
679	34.14997025
680	34.0893224
681	34.05051718
682	33.9494688
683	33.88681552
684	33.84642994
685	33.77225381
686	33.74148052
687	33.66403037
688	33.59726132
689	33.51176608
690	33.48986496
691	33.46591189
692	33.37757577
693	33.2621604
694	33.16371286
695	33.12236322
696	33.06951872
697	32.98514915
698	32.90923279
699	32.84603127
700	32.7927668
701	32.69663739
702	32.65436892
703	32.61141818
704	32.56764909
705	32.55951178
706	32.45297829
707	32.39046719
708	32.34911148
709	32.24954212
710	32.15838829
711	32.13333963
712	32.04357307
713	31.9957993
714	31.92809332
715	31.84374712
716	31.83766304
717	31.82861111
718	31.76311589
719	31.68307922
720	31.65289312
721	31.60156687
722	31.54622522
723	31.54106487
724	31.45006576
725	31.3567148
726	31.31925863
727	31.2176382
728	31.15815913
729	31.12305767
730	31.07208814
731	31.06533808
732	31.04068423
733	30.97807974
734	30.96391875
735	30.87032063
736	30.79908884
737	30.70717212
738	30.67087312
739	30.63696723
740	30.54844516
741	30.48568479
742	30.44244777
743	30.4187506
744	30.36015072
745	30.29104865
746	30.24668076
747	30.23932241
748	30.21012699
749	30.16813962
750	30.11190817
751	30.09884624
752	30.06959372
753	30.01385527
754	29.96969598
755	29.94530174
756	29.83429361
757	29.74217126
758	29.71782785
759	29.65217062
760	29.57021626
761	29.52380599
762	29.51621298
763	29.42236471
764	29.36855926
765	29.32650076
766	29.27883719
767	29.2285701
768	29.16206393
769	29.11409768
770	29.07106506
771	29.01922409
772	29.01069777
773	28.94601617
774	28.89912563
775	28.86021056
776	28.83138341
777	28.74592635
778	28.7095527
779	28.6738402
780	28.63501635
781	28.57433518
782	28.52833562
783	28.46123014
784	28.41920116
785	28.35294842
786	28.29331648
787	28.22400204
788	28.21575481
789	28.17471071
790	28.07046592
791	28.00749041
792	27.95093163
793	27.92920064
794	27.88801528
795	27.83918441
796	27.76781608
797	27.75933744
798	27.72232455
799	27.66212266
